offset_seconds,frequency_hz,confidence_score
930.500000,59.834689,0.000000
931.500000,59.825033,0.000000
932.500000,59.921618,0.000000
933.500000,59.852128,0.000000
934.500000,59.889907,0.000000
935.500000,59.872545,0.000000
936.500000,59.864748,0.000000
937.500000,59.934450,0.000000
938.500000,59.930339,0.000000
939.500000,60.005790,0.000000
940.500000,59.999507,0.000000
941.500000,59.870079,0.000000
942.500000,59.858056,0.000000
943.500000,59.854703,0.000000
944.500000,59.865519,0.000000
945.500000,59.828507,0.000000
946.500000,59.872358,0.000000
947.500000,59.839029,0.000000
948.500000,59.823454,0.000000
949.500000,59.832393,0.000000
950.500000,59.835133,0.000000
951.500000,59.850281,0.000000
952.500000,59.868717,0.000000
953.500000,59.871710,0.000000
954.500000,59.849059,0.000000
955.500000,59.855380,0.000000
956.500000,59.908521,0.000000
957.500000,59.905280,0.000000
958.500000,59.905546,0.000000
959.500000,59.891275,0.000000
960.500000,59.891221,0.000000
961.500000,59.881695,0.000000
962.500000,59.870809,0.000000
963.500000,59.850011,0.000000
964.500000,59.857558,0.000000
965.500000,59.888899,0.000000
966.500000,59.888852,0.000000
967.500000,59.882836,0.000000
968.500000,59.851009,0.000000
969.500000,59.850591,0.000000
970.500000,59.829205,0.000000
971.500000,59.837839,0.000000
972.500000,59.876208,0.000000
973.500000,59.876052,0.000000
974.500000,59.859121,0.000000
975.500000,59.836776,0.000000
976.500000,59.839034,0.000000
977.500000,59.851022,0.000000
978.500000,59.871636,0.000000
979.500000,59.866051,0.000000
980.500000,59.898094,0.000000
981.500000,59.899685,0.000000
982.500000,59.922266,0.000000
983.500000,59.916278,0.000000
984.500000,59.925451,0.000000
985.500000,59.873883,0.000000
986.500000,59.883819,0.000000
987.500000,59.869400,0.000000
988.500000,59.876953,0.000000
989.500000,59.883329,0.000000
990.500000,59.903322,0.000000
991.500000,59.911186,0.000000
992.500000,59.945753,0.000000
993.500000,59.896306,0.000000
994.500000,59.866956,0.000000
995.500000,59.935585,0.000000
996.500000,59.943052,0.000000
997.500000,59.909759,0.000000
998.500000,59.873882,0.000000
999.500000,59.885817,0.000000
1000.500000,59.907248,0.000000
1001.500000,59.850964,0.000000
1002.500000,59.902150,0.000000
1003.500000,59.882990,0.000000
1004.500000,59.904454,0.000000
1005.500000,59.899123,0.000000
1006.500000,59.909984,0.000000
1007.500000,59.899093,0.000000
1008.500000,59.879303,0.000000
1009.500000,59.896662,0.000000
1010.500000,59.878420,0.000000
1011.500000,59.883045,0.000000
1012.500000,59.875163,0.000000
1013.500000,59.895586,0.000000
1014.500000,59.908971,0.000000
1015.500000,59.863475,0.000000
1016.500000,59.855710,0.000000
1017.500000,59.846991,0.000000
1018.500000,59.873005,0.000000
1019.500000,59.868621,0.000000
1020.500000,59.853253,0.000000
1021.500000,59.858389,0.000000
1022.500000,59.862987,0.000000
1023.500000,59.850321,0.000000
1024.500000,59.994433,0.000000
1025.500000,60.058704,0.000000
1026.500000,60.033103,0.447246
1027.500000,59.982862,0.753058
1028.500000,59.982871,0.753058
