offset_seconds,frequency_hz,confidence_score
930.500000,59.917980,0.642154
931.500000,59.938602,0.580020
932.500000,59.979472,0.609015
933.500000,60.064003,0.616436
934.500000,60.067558,0.604280
935.500000,60.067558,0.592517
936.500000,59.975987,0.611796
937.500000,59.975987,0.610288
938.500000,59.922879,0.614477
939.500000,60.031883,0.600431
940.500000,60.076854,0.593695
941.500000,60.076854,0.620983
942.500000,59.976466,0.621078
943.500000,59.972656,0.574248
944.500000,59.972656,0.601058
945.500000,59.892343,0.622570
946.500000,59.892343,0.629983
947.500000,59.903298,0.580481
948.500000,59.927512,0.605433
949.500000,59.927512,0.619488
950.500000,59.978184,0.575956
951.500000,59.984753,0.590658
952.500000,60.147923,0.604416
953.500000,59.994693,0.582050
954.500000,60.095081,0.659088
955.500000,60.014817,0.618886
956.500000,60.095081,0.622340
957.500000,60.014817,0.627494
958.500000,60.057623,0.641643
959.500000,60.047134,0.621580
960.500000,60.047134,0.647734
961.500000,59.945424,0.629864
962.500000,59.943050,0.638396
963.500000,59.943050,0.621643
964.500000,59.943050,0.621372
965.500000,60.047671,0.605975
966.500000,60.047671,0.573379
967.500000,60.008164,0.624584
968.500000,59.970594,0.629869
969.500000,59.956835,0.607041
970.500000,59.917513,0.612355
971.500000,59.956835,0.607108
972.500000,59.975435,0.599953
973.500000,59.975435,0.645664
974.500000,59.936912,0.584979
975.500000,59.897292,0.647221
976.500000,59.936912,0.607588
977.500000,59.925893,0.620030
978.500000,60.016648,0.662560
979.500000,59.975521,0.600062
980.500000,60.016648,0.565946
981.500000,59.983338,0.611849
982.500000,60.037281,0.588678
983.500000,59.983338,0.629538
984.500000,60.004414,0.616713
985.500000,60.004414,0.647763
986.500000,60.004414,0.564290
987.500000,60.014559,0.561257
988.500000,59.973700,0.648228
989.500000,60.021907,0.643481
990.500000,59.973700,0.612532
991.500000,60.024298,0.591106
992.500000,60.073411,0.603645
993.500000,60.073411,0.635882
994.500000,60.073411,0.603222
995.500000,60.039910,0.629716
996.500000,60.039910,0.622974
997.500000,60.022621,0.624293
998.500000,60.022621,0.593741
999.500000,60.027081,0.603407
1000.500000,60.029127,0.588312
1001.500000,60.030190,0.619072
1002.500000,60.075834,0.591412
1003.500000,60.075834,0.631293
1004.500000,60.075834,0.637062
1005.500000,60.071625,0.587772
1006.500000,60.071625,0.590146
1007.500000,60.026512,0.620520
1008.500000,60.023522,0.604456
1009.500000,60.023522,0.601669
1010.500000,60.023522,0.609759
1011.500000,59.979827,0.588761
1012.500000,59.953777,0.611689
1013.500000,59.953777,0.595524
1014.500000,59.980785,0.590539
1015.500000,59.980785,0.613279
1016.500000,60.059613,0.592835
1017.500000,60.022987,0.611890
1018.500000,60.022987,0.578499
1019.500000,60.022987,0.576312
1020.500000,59.950337,0.654445
1021.500000,59.974512,0.591639
1022.500000,59.974512,0.588294
1023.500000,59.981511,0.602494
1024.500000,60.046000,0.583642
1025.500000,60.046000,0.601271
1026.500000,59.946909,0.607722
1027.500000,59.939375,0.631692
1028.500000,59.854380,0.600769
